TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-06-12 11:59:41.957,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,890.4762,861.8681,865.89746,868.315,817.5458,0.11566162109375,-0.066162109375,0.98529052734375,-0.022430419921875,3.386993408203125,3.252410888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:41.958,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,927.1429,886.4469,890.4762,850.989,838.49817,0.11566162109375,-0.066162109375,0.98529052734375,-0.022430419921875,3.386993408203125,3.252410888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:41.993,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,880.0,866.30035,871.9414,874.7619,796.99634,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:41.994,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,832.4542,834.4689,838.0952,879.59705,777.6557,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:41.995,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,865.89746,843.3333,846.1539,870.7326,823.9927,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:41.996,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,924.7253,877.5824,883.22345,858.6447,842.1245,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:41.997,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,876.3736,859.0476,856.2271,860.65936,852.1978,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:41.998,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,831.6484,822.7839,832.0513,888.0586,811.50183,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:41.998,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,861.4652,833.663,839.304,884.43225,811.0989,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:41.999,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,928.3516,889.67035,874.7619,872.74725,848.1685,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.001,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,912.6374,888.46155,876.3736,868.315,819.5604,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.002,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,834.4689,836.4835,833.663,857.03296,793.7729,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.004,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,840.10986,822.7839,825.6044,859.45056,819.5604,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.005,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,907.8022,854.61536,861.4652,859.0476,847.3626,0.111572265625,-0.0684814453125,0.983154296875,-0.635528564453125,2.863616943359375,3.282318115234375,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.039,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,917.8755,869.12085,874.35895,844.94507,834.4689,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.040,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,845.7509,842.52747,837.28937,859.85345,824.7985,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.041,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,832.4542,841.7216,830.0366,877.5824,819.9634,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.042,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,889.2674,864.68866,857.4359,882.4176,847.3626,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.043,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,925.9341,886.04395,877.98535,858.6447,848.5714,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.044,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,867.9121,856.2271,848.97437,861.4652,836.4835,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.045,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,834.4689,836.8865,832.0513,882.8205,822.7839,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.046,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,887.25275,859.45056,851.39197,886.4469,804.65204,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.048,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,931.1722,882.4176,870.7326,846.9597,811.9048,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.049,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,886.4469,864.2857,855.0183,843.73627,829.6337,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.050,0.35942525,-0.33604336,-0.088930875,0.53924924,0.08537428,-0.09912851,-0.4571032,0.21465498,0.46146825,0.37967852,-0.20536512,0.42856824,0.2753709,0.6535606,0.26084933,0.4708744,-0.05134995,0.43259332,-0.0350748,0.16976152,850.18317,834.0659,835.2747,886.8498,817.1429,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.051,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,878.3883,850.18317,842.52747,895.7143,797.3993,0.1170654296875,-0.06829833984375,0.98016357421875,-0.43365478515625,2.392578125,3.6785888671875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.096,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,920.293,882.01465,869.5238,859.45056,811.50183,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.098,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,900.54944,867.50916,870.7326,845.7509,844.5421,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.099,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,841.31866,846.9597,849.7802,876.3736,826.8132,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.100,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,846.1539,852.6007,844.5421,886.4469,798.20514,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.102,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,911.8315,874.35895,866.30035,873.95605,828.8278,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.103,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,925.12823,887.6557,882.01465,855.0183,850.18317,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.104,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,855.42126,859.85345,855.0183,872.74725,830.84247,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.106,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,830.0366,842.1245,836.08057,876.77655,790.14655,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.107,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,872.3443,853.00366,842.1245,850.58606,834.87177,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.108,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,924.3223,888.86444,871.53845,833.663,858.24176,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.109,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,871.53845,864.68866,852.6007,845.34796,836.08057,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.110,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,824.7985,828.8278,835.6777,861.8681,827.619,0.11004638671875,-0.07122802734375,0.9822998046875,-0.515899658203125,2.011260986328125,4.523468017578125,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.148,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,866.7033,837.28937,847.3626,872.3443,838.49817,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.149,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,933.5897,875.9707,871.13556,856.63007,853.00366,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.150,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,894.90845,863.8828,864.68866,850.18317,826.8132,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.151,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,820.3663,831.6484,834.87177,869.5238,809.4872,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.152,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,844.1392,844.5421,840.10986,877.1795,815.9341,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.153,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,915.05493,881.6117,875.56775,869.92676,831.2454,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.154,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,917.0696,894.5055,884.83514,858.24176,824.7985,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.155,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,841.7216,848.97437,833.663,857.8388,800.6227,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.156,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,827.2161,830.0366,816.337,861.8681,823.9927,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.157,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,898.5348,853.8095,867.50916,879.19415,823.1868,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.157,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,923.5165,860.2564,880.0,865.09155,828.022,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.158,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,856.2271,842.52747,836.4835,849.3773,854.61536,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.194,0.34166992,-0.3340136,-0.09546989,0.5505572,0.06823387,-0.076787554,-0.44081542,0.22482592,0.5138109,0.37967852,-0.167342,0.47714743,0.2649803,0.6493822,0.2535315,0.49090737,-0.055639572,0.42162776,-0.046395082,0.15241063,835.6777,838.0952,827.619,855.42126,834.87177,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.195,0.3493136,-0.3398751,-0.11384861,0.548414,0.055815578,-0.06407266,-0.42313522,0.2204634,0.55311036,0.37729028,-0.13377967,0.48881868,0.26365954,0.6409383,0.24333213,0.51254386,-0.053743295,0.4173512,-0.060103193,0.12267598,888.86444,867.1062,855.0183,871.13556,843.73627,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.201,0.3493136,-0.3398751,-0.11384861,0.548414,0.055815578,-0.06407266,-0.42313522,0.2204634,0.55311036,0.37729028,-0.13377967,0.48881868,0.26365954,0.6409383,0.24333213,0.51254386,-0.053743295,0.4173512,-0.060103193,0.12267598,931.5751,894.10254,880.40295,857.03296,841.7216,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.202,0.3493136,-0.3398751,-0.11384861,0.548414,0.055815578,-0.06407266,-0.42313522,0.2204634,0.55311036,0.37729028,-0.13377967,0.48881868,0.26365954,0.6409383,0.24333213,0.51254386,-0.053743295,0.4173512,-0.060103193,0.12267598,875.56775,862.27106,849.3773,850.58606,830.4396,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.203,0.3493136,-0.3398751,-0.11384861,0.548414,0.055815578,-0.06407266,-0.42313522,0.2204634,0.55311036,0.37729028,-0.13377967,0.48881868,0.26365954,0.6409383,0.24333213,0.51254386,-0.053743295,0.4173512,-0.060103193,0.12267598,831.2454,840.9158,828.022,862.674,810.696,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.204,0.3493136,-0.3398751,-0.11384861,0.548414,0.055815578,-0.06407266,-0.42313522,0.2204634,0.55311036,0.37729028,-0.13377967,0.48881868,0.26365954,0.6409383,0.24333213,0.51254386,-0.053743295,0.4173512,-0.060103193,0.12267598,879.19415,865.89746,857.03296,884.43225,785.31134,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
2019-06-12 11:59:42.205,0.3493136,-0.3398751,-0.11384861,0.548414,0.055815578,-0.06407266,-0.42313522,0.2204634,0.55311036,0.37729028,-0.13377967,0.48881868,0.26365954,0.6409383,0.24333213,0.51254386,-0.053743295,0.4173512,-0.060103193,0.12267598,932.7839,877.5824,884.83514,863.8828,810.293,0.11328125,-0.06854248046875,0.97802734375,-0.112152099609375,2.3626708984375,3.372039794921875,1,1.0,1.0,1.0,1.0,89.17
